date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-23,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6682,167,33412,0,1,66825
2026-07-23,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6682,167,33412,0,1,66825
2026-07-23,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6682,167,33412,0,1,66825
2026-07-23,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6682,167,33412,0,1,66825
2026-07-24,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6299,157,31493,0,1,62986
2026-07-24,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6299,157,31493,0,1,62986
2026-07-24,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6299,157,31493,0,1,62986
2026-07-24,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6299,157,31493,0,1,62986
2026-07-25,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,7293,182,36466,0,1,72933
2026-07-25,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,7293,182,36466,0,1,72933
2026-07-25,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,7293,182,36466,0,1,72933
2026-07-25,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,7293,182,36466,0,1,72933
2026-07-26,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,7872,197,39361,0,2,78723
2026-07-26,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,7872,197,39361,0,2,78723
2026-07-26,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,7872,197,39361,0,2,78723
2026-07-26,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,7872,197,39361,0,2,78723
2026-07-27,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8341,209,41703,0,2,83406
2026-07-27,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8341,209,41703,0,2,83406
2026-07-27,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8341,209,41703,0,2,83406
2026-07-27,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8341,209,41703,0,2,83406
2026-07-28,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8089,202,40445,0,2,80891
2026-07-28,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8089,202,40445,0,2,80891
2026-07-28,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8089,202,40445,0,2,80891
2026-07-28,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8089,202,40445,0,2,80891
2026-07-29,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6710,168,33550,0,1,67100
2026-07-29,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6710,168,33550,0,1,67100
2026-07-29,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6710,168,33550,0,1,67100
2026-07-29,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6710,168,33550,0,1,67100
2026-07-30,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,7453,186,37265,0,1,74530
2026-07-30,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,7453,186,37265,0,1,74530
2026-07-30,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,7453,186,37265,0,1,74530
2026-07-30,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,7453,186,37265,0,1,74530
2026-07-31,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8150,204,40751,0,2,81503
2026-07-31,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8150,204,40751,0,2,81503
2026-07-31,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8150,204,40751,0,2,81503
2026-07-31,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8150,204,40751,0,2,81503
2026-08-01,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6991,175,34957,0,1,69914
2026-08-01,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6991,175,34957,0,1,69914
2026-08-01,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6991,175,34957,0,1,69914
2026-08-01,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6991,175,34957,0,1,69914
2026-08-02,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8584,215,42921,0,2,85842
2026-08-02,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8584,215,42921,0,2,85842
2026-08-02,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8584,215,42921,0,2,85842
2026-08-02,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8584,215,42921,0,2,85842
2026-08-03,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,7974,199,39869,0,2,79739
2026-08-03,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,7974,199,39869,0,2,79739
2026-08-03,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,7974,199,39869,0,2,79739
2026-08-03,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,7974,199,39869,0,2,79739
2026-08-04,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8903,223,44517,0,2,89034
2026-08-04,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8903,223,44517,0,2,89034
2026-08-04,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8903,223,44517,0,2,89034
2026-08-04,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8903,223,44517,0,2,89034
2026-08-05,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8365,209,41825,0,2,83649
2026-08-05,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8365,209,41825,0,2,83649
2026-08-05,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8365,209,41825,0,2,83649
2026-08-05,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8365,209,41825,0,2,83649
2026-08-06,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8410,210,42051,0,2,84101
2026-08-06,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8410,210,42051,0,2,84101
2026-08-06,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8410,210,42051,0,2,84101
2026-08-06,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8410,210,42051,0,2,84101
2026-08-07,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8619,215,43093,0,2,86185
2026-08-07,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8619,215,43093,0,2,86185
2026-08-07,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8619,215,43093,0,2,86185
2026-08-07,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8619,215,43093,0,2,86185
2026-08-08,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8022,201,40112,0,2,80225
2026-08-08,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8022,201,40112,0,2,80225
2026-08-08,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8022,201,40112,0,2,80225
2026-08-08,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8022,201,40112,0,2,80225
2026-08-09,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,7415,185,37073,0,1,74147
2026-08-09,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,7415,185,37073,0,1,74147
2026-08-09,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,7415,185,37073,0,1,74147
2026-08-09,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,7415,185,37073,0,1,74147
2026-08-10,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,9098,227,45488,0,2,90976
2026-08-10,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,9098,227,45488,0,2,90976
2026-08-10,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,9098,227,45488,0,2,90976
2026-08-10,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,9098,227,45488,0,2,90976
2026-08-11,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,9055,226,45274,0,2,90549
2026-08-11,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,9055,226,45274,0,2,90549
2026-08-11,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,9055,226,45274,0,2,90549
2026-08-11,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,9055,226,45274,0,2,90549
2026-08-12,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,9037,226,45185,0,2,90370
2026-08-12,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,9037,226,45185,0,2,90370
2026-08-12,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,9037,226,45185,0,2,90370
2026-08-12,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,9037,226,45185,0,2,90370
2026-08-13,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8950,224,44749,0,2,89497
2026-08-13,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8950,224,44749,0,2,89497
2026-08-13,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8950,224,44749,0,2,89497
2026-08-13,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8950,224,44749,0,2,89497
2026-08-14,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8191,205,40956,0,2,81912
2026-08-14,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8191,205,40956,0,2,81912
2026-08-14,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8191,205,40956,0,2,81912
2026-08-14,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8191,205,40956,0,2,81912
2026-08-15,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,7704,193,38520,0,2,77041
2026-08-15,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,7704,193,38520,0,2,77041
2026-08-15,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,7704,193,38520,0,2,77041
2026-08-15,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,7704,193,38520,0,2,77041
2026-08-16,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8000,200,39999,0,2,79998
2026-08-16,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8000,200,39999,0,2,79998
2026-08-16,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8000,200,39999,0,2,79998
2026-08-16,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8000,200,39999,0,2,79998
2026-08-17,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,9127,228,45636,0,2,91271
2026-08-17,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,9127,228,45636,0,2,91271
2026-08-17,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,9127,228,45636,0,2,91271
2026-08-17,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,9127,228,45636,0,2,91271
2026-08-18,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,9446,236,47231,0,2,94463
2026-08-18,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,9446,236,47231,0,2,94463
2026-08-18,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,9446,236,47231,0,2,94463
2026-08-18,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,9446,236,47231,0,2,94463
2026-08-19,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,8065,202,40327,0,2,80654
2026-08-19,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,8065,202,40327,0,2,80654
2026-08-19,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,8065,202,40327,0,2,80654
2026-08-19,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,8065,202,40327,0,2,80654
2026-08-20,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,9795,245,48974,0,2,97947
2026-08-20,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,9795,245,48974,0,2,97947
2026-08-20,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,9795,245,48974,0,2,97947
2026-08-20,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,9795,245,48974,0,2,97947
