event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
URB-E004096,URB-U001409,urban-fit,CLICK,2026-07-09T12:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004097,URB-U001409,urban-fit,PURCHASE,2026-07-09T17:00:00Z,,,,,URB-ORDER-001409,47715
URB-E004098,URB-U001410,urban-fit,CLICK,2026-07-15T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004099,URB-U001410,urban-fit,CLICK,2026-07-17T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004100,URB-U001410,urban-fit,CLICK,2026-07-19T07:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004101,URB-U001410,urban-fit,PURCHASE,2026-07-19T12:00:00Z,,,,,URB-ORDER-001410,29083
URB-E004102,URB-U001411,urban-fit,CLICK,2026-05-03T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004103,URB-U001411,urban-fit,PURCHASE,2026-05-03T16:00:00Z,,,,,URB-ORDER-001411,34882
URB-E004104,URB-U001412,urban-fit,CLICK,2026-07-23T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004105,URB-U001412,urban-fit,CLICK,2026-07-25T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004106,URB-U001412,urban-fit,CLICK,2026-07-27T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004107,URB-U001412,urban-fit,PURCHASE,2026-07-27T12:00:00Z,,,,,URB-ORDER-001412,45304
URB-E004108,URB-U001413,urban-fit,CLICK,2026-05-25T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004109,URB-U001413,urban-fit,CLICK,2026-05-27T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004110,URB-U001413,urban-fit,CLICK,2026-05-29T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004111,URB-U001413,urban-fit,PURCHASE,2026-05-29T15:00:00Z,,,,,URB-ORDER-001413,58590
URB-E004112,URB-U001414,urban-fit,CLICK,2026-08-20T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004113,URB-U001414,urban-fit,PURCHASE,2026-08-20T17:00:00Z,,,,,URB-ORDER-001414,52566
URB-E004114,URB-U001415,urban-fit,CLICK,2026-05-01T16:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E004115,URB-U001415,urban-fit,CLICK,2026-05-04T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004116,URB-U001415,urban-fit,PURCHASE,2026-05-04T16:00:00Z,,,,,URB-ORDER-001415,36330
URB-E004117,URB-U001416,urban-fit,CLICK,2026-07-07T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004118,URB-U001416,urban-fit,PURCHASE,2026-07-07T20:00:00Z,,,,,URB-ORDER-001416,41191
URB-E004119,URB-U001417,urban-fit,CLICK,2026-08-19T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004120,URB-U001417,urban-fit,CLICK,2026-08-21T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004121,URB-U001417,urban-fit,PURCHASE,2026-08-21T15:00:00Z,,,,,URB-ORDER-001417,63983
URB-E004122,URB-U001418,urban-fit,CLICK,2026-07-10T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004123,URB-U001418,urban-fit,PURCHASE,2026-07-10T13:00:00Z,,,,,URB-ORDER-001418,56325
URB-E004124,URB-U001419,urban-fit,CLICK,2026-06-20T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004125,URB-U001419,urban-fit,PURCHASE,2026-06-20T13:00:00Z,,,,,URB-ORDER-001419,37620
URB-E004126,URB-U001420,urban-fit,CLICK,2026-08-01T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004127,URB-U001420,urban-fit,PURCHASE,2026-08-01T19:00:00Z,,,,,URB-ORDER-001420,42965
URB-E004128,URB-U001421,urban-fit,CLICK,2026-05-19T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004129,URB-U001421,urban-fit,CLICK,2026-05-19T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004130,URB-U001421,urban-fit,CLICK,2026-05-22T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004131,URB-U001421,urban-fit,PURCHASE,2026-05-22T19:00:00Z,,,,,URB-ORDER-001421,60231
URB-E004132,URB-U001422,urban-fit,CLICK,2026-07-21T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004133,URB-U001422,urban-fit,PURCHASE,2026-07-21T12:00:00Z,,,,,URB-ORDER-001422,59730
URB-E004134,URB-U001423,urban-fit,CLICK,2026-05-26T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004135,URB-U001423,urban-fit,CLICK,2026-05-28T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004136,URB-U001423,urban-fit,CLICK,2026-05-30T09:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004137,URB-U001423,urban-fit,PURCHASE,2026-05-30T14:00:00Z,,,,,URB-ORDER-001423,37652
URB-E004138,URB-U001424,urban-fit,CLICK,2026-06-07T04:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E004139,URB-U001424,urban-fit,CLICK,2026-06-09T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004140,URB-U001424,urban-fit,CLICK,2026-06-11T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004141,URB-U001424,urban-fit,CLICK,2026-06-13T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004142,URB-U001424,urban-fit,PURCHASE,2026-06-13T10:00:00Z,,,,,URB-ORDER-001424,37648
URB-E004143,URB-U001425,urban-fit,CLICK,2026-05-16T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004144,URB-U001425,urban-fit,CLICK,2026-05-18T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004145,URB-U001425,urban-fit,CLICK,2026-05-20T13:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004146,URB-U001425,urban-fit,PURCHASE,2026-05-20T18:00:00Z,,,,,URB-ORDER-001425,58789
URB-E004147,URB-U001426,urban-fit,CLICK,2026-08-15T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004148,URB-U001426,urban-fit,PURCHASE,2026-08-15T20:00:00Z,,,,,URB-ORDER-001426,33904
URB-E004149,URB-U001427,urban-fit,CLICK,2026-07-25T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004150,URB-U001427,urban-fit,CLICK,2026-07-27T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004151,URB-U001427,urban-fit,PURCHASE,2026-07-27T14:00:00Z,,,,,URB-ORDER-001427,30639
URB-E004152,URB-U001428,urban-fit,CLICK,2026-07-30T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004153,URB-U001428,urban-fit,CLICK,2026-08-01T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004154,URB-U001428,urban-fit,CLICK,2026-08-03T11:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004155,URB-U001428,urban-fit,PURCHASE,2026-08-03T16:00:00Z,,,,,URB-ORDER-001428,58593
URB-E004156,URB-U001429,urban-fit,CLICK,2026-06-19T17:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E004157,URB-U001429,urban-fit,CLICK,2026-06-22T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004158,URB-U001429,urban-fit,PURCHASE,2026-06-22T17:00:00Z,,,,,URB-ORDER-001429,64746
URB-E004159,URB-U001430,urban-fit,CLICK,2026-08-06T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004160,URB-U001430,urban-fit,PURCHASE,2026-08-06T15:00:00Z,,,,,URB-ORDER-001430,30293
URB-E004161,URB-U001431,urban-fit,CLICK,2026-06-01T22:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004162,URB-U001431,urban-fit,CLICK,2026-06-03T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004163,URB-U001431,urban-fit,CLICK,2026-06-05T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004164,URB-U001431,urban-fit,PURCHASE,2026-06-05T16:00:00Z,,,,,URB-ORDER-001431,66462
URB-E004165,URB-U001432,urban-fit,CLICK,2026-06-18T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004166,URB-U001432,urban-fit,PURCHASE,2026-06-18T21:00:00Z,,,,,URB-ORDER-001432,27119
URB-E004167,URB-U001433,urban-fit,CLICK,2026-06-21T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004168,URB-U001433,urban-fit,CLICK,2026-06-23T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004169,URB-U001433,urban-fit,CLICK,2026-06-25T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004170,URB-U001433,urban-fit,PURCHASE,2026-06-25T09:00:00Z,,,,,URB-ORDER-001433,41412
URB-E004171,URB-U001434,urban-fit,CLICK,2026-05-19T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004172,URB-U001434,urban-fit,PURCHASE,2026-05-19T20:00:00Z,,,,,URB-ORDER-001434,30467
URB-E004173,URB-U001435,urban-fit,CLICK,2026-07-23T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004174,URB-U001435,urban-fit,PURCHASE,2026-07-23T19:00:00Z,,,,,URB-ORDER-001435,61354
URB-E004175,URB-U001436,urban-fit,CLICK,2026-07-07T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004176,URB-U001436,urban-fit,PURCHASE,2026-07-07T12:00:00Z,,,,,URB-ORDER-001436,35209
URB-E004177,URB-U001437,urban-fit,CLICK,2026-07-25T19:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E004178,URB-U001437,urban-fit,CLICK,2026-07-28T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004179,URB-U001437,urban-fit,PURCHASE,2026-07-28T19:00:00Z,,,,,URB-ORDER-001437,49551
URB-E004180,URB-U001438,urban-fit,CLICK,2026-05-02T14:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E004181,URB-U001438,urban-fit,CLICK,2026-05-04T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004182,URB-U001438,urban-fit,CLICK,2026-05-06T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004183,URB-U001438,urban-fit,CLICK,2026-05-08T16:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004184,URB-U001438,urban-fit,PURCHASE,2026-05-08T20:00:00Z,,,,,URB-ORDER-001438,28911
URB-E004185,URB-U001439,urban-fit,CLICK,2026-05-20T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004186,URB-U001439,urban-fit,CLICK,2026-05-22T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004187,URB-U001439,urban-fit,CLICK,2026-05-24T04:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004188,URB-U001439,urban-fit,PURCHASE,2026-05-24T09:00:00Z,,,,,URB-ORDER-001439,34442
URB-E004189,URB-U001440,urban-fit,CLICK,2026-08-14T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004190,URB-U001440,urban-fit,PURCHASE,2026-08-14T12:00:00Z,,,,,URB-ORDER-001440,59514
URB-E004191,URB-U001441,urban-fit,CLICK,2026-05-25T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004192,URB-U001441,urban-fit,PURCHASE,2026-05-25T13:00:00Z,,,,,URB-ORDER-001441,44362
URB-E004193,URB-U001442,urban-fit,CLICK,2026-06-10T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004194,URB-U001442,urban-fit,CLICK,2026-06-12T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004195,URB-U001442,urban-fit,CLICK,2026-06-14T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004196,URB-U001442,urban-fit,PURCHASE,2026-06-14T12:00:00Z,,,,,URB-ORDER-001442,34033
URB-E004197,URB-U001443,urban-fit,CLICK,2026-06-09T19:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E004198,URB-U001443,urban-fit,CLICK,2026-06-12T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004199,URB-U001443,urban-fit,PURCHASE,2026-06-12T19:00:00Z,,,,,URB-ORDER-001443,54315
URB-E004200,URB-U001444,urban-fit,CLICK,2026-05-29T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004201,URB-U001444,urban-fit,PURCHASE,2026-05-29T11:00:00Z,,,,,URB-ORDER-001444,41627
URB-E004202,URB-U001445,urban-fit,CLICK,2026-06-20T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004203,URB-U001445,urban-fit,PURCHASE,2026-06-20T16:00:00Z,,,,,URB-ORDER-001445,30060
URB-E004204,URB-U001446,urban-fit,CLICK,2026-07-25T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004205,URB-U001446,urban-fit,PURCHASE,2026-07-25T13:00:00Z,,,,,URB-ORDER-001446,26860
URB-E004206,URB-U001447,urban-fit,CLICK,2026-06-07T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004207,URB-U001447,urban-fit,CLICK,2026-06-09T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004208,URB-U001447,urban-fit,CLICK,2026-06-11T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004209,URB-U001447,urban-fit,PURCHASE,2026-06-11T13:00:00Z,,,,,URB-ORDER-001447,52151
URB-E004210,URB-U001448,urban-fit,CLICK,2026-07-24T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004211,URB-U001448,urban-fit,PURCHASE,2026-07-24T15:00:00Z,,,,,URB-ORDER-001448,63952
URB-E004212,URB-U001449,urban-fit,CLICK,2026-06-22T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004213,URB-U001449,urban-fit,PURCHASE,2026-06-22T14:00:00Z,,,,,URB-ORDER-001449,57381
URB-E004214,URB-U001450,urban-fit,CLICK,2026-06-23T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004215,URB-U001450,urban-fit,PURCHASE,2026-06-23T17:00:00Z,,,,,URB-ORDER-001450,61264
URB-E004216,URB-U001451,urban-fit,CLICK,2026-05-29T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004217,URB-U001451,urban-fit,PURCHASE,2026-05-29T18:00:00Z,,,,,URB-ORDER-001451,56208
URB-E004218,URB-U001452,urban-fit,CLICK,2026-05-16T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004219,URB-U001452,urban-fit,CLICK,2026-05-16T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004220,URB-U001452,urban-fit,CLICK,2026-05-19T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004221,URB-U001452,urban-fit,PURCHASE,2026-05-19T21:00:00Z,,,,,URB-ORDER-001452,46241
URB-E004222,URB-U001453,urban-fit,CLICK,2026-06-09T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004223,URB-U001453,urban-fit,PURCHASE,2026-06-09T20:00:00Z,,,,,URB-ORDER-001453,30739
URB-E004224,URB-U001454,urban-fit,CLICK,2026-07-08T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004225,URB-U001454,urban-fit,CLICK,2026-07-10T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004226,URB-U001454,urban-fit,PURCHASE,2026-07-10T20:00:00Z,,,,,URB-ORDER-001454,65437
URB-E004227,URB-U001455,urban-fit,CLICK,2026-05-30T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004228,URB-U001455,urban-fit,CLICK,2026-06-01T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004229,URB-U001455,urban-fit,PURCHASE,2026-06-01T12:00:00Z,,,,,URB-ORDER-001455,44060
URB-E004230,URB-U001456,urban-fit,CLICK,2026-07-27T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004231,URB-U001456,urban-fit,CLICK,2026-07-29T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004232,URB-U001456,urban-fit,PURCHASE,2026-07-29T19:00:00Z,,,,,URB-ORDER-001456,25815
URB-E004233,URB-U001457,urban-fit,CLICK,2026-06-17T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004234,URB-U001457,urban-fit,PURCHASE,2026-06-17T17:00:00Z,,,,,URB-ORDER-001457,35349
URB-E004235,URB-U001458,urban-fit,CLICK,2026-07-22T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004236,URB-U001458,urban-fit,CLICK,2026-07-24T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004237,URB-U001458,urban-fit,PURCHASE,2026-07-24T21:00:00Z,,,,,URB-ORDER-001458,36683
URB-E004238,URB-U001459,urban-fit,CLICK,2026-06-09T20:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E004239,URB-U001459,urban-fit,CLICK,2026-06-12T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004240,URB-U001459,urban-fit,PURCHASE,2026-06-12T20:00:00Z,,,,,URB-ORDER-001459,49268
URB-E004241,URB-U001460,urban-fit,CLICK,2026-07-04T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004242,URB-U001460,urban-fit,CLICK,2026-07-06T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004243,URB-U001460,urban-fit,PURCHASE,2026-07-06T12:00:00Z,,,,,URB-ORDER-001460,49102
URB-E004244,URB-U001461,urban-fit,CLICK,2026-07-18T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004245,URB-U001461,urban-fit,CLICK,2026-07-20T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004246,URB-U001461,urban-fit,PURCHASE,2026-07-20T11:00:00Z,,,,,URB-ORDER-001461,42770
URB-E004247,URB-U001462,urban-fit,CLICK,2026-07-21T20:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E004248,URB-U001462,urban-fit,CLICK,2026-07-24T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004249,URB-U001462,urban-fit,PURCHASE,2026-07-24T20:00:00Z,,,,,URB-ORDER-001462,53277
URB-E004250,URB-U001463,urban-fit,CLICK,2026-06-15T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004251,URB-U001463,urban-fit,PURCHASE,2026-06-15T15:00:00Z,,,,,URB-ORDER-001463,33404
URB-E004252,URB-U001464,urban-fit,CLICK,2026-07-08T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004253,URB-U001464,urban-fit,CLICK,2026-07-10T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004254,URB-U001464,urban-fit,PURCHASE,2026-07-10T13:00:00Z,,,,,URB-ORDER-001464,29276
URB-E004255,URB-U001465,urban-fit,CLICK,2026-07-30T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004256,URB-U001465,urban-fit,PURCHASE,2026-07-30T21:00:00Z,,,,,URB-ORDER-001465,36365
URB-E004257,URB-U001466,urban-fit,CLICK,2026-07-05T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004258,URB-U001466,urban-fit,CLICK,2026-07-07T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004259,URB-U001466,urban-fit,PURCHASE,2026-07-07T19:00:00Z,,,,,URB-ORDER-001466,32759
URB-E004260,URB-U001467,urban-fit,CLICK,2026-07-21T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004261,URB-U001467,urban-fit,PURCHASE,2026-07-21T21:00:00Z,,,,,URB-ORDER-001467,51916
URB-E004262,URB-U001468,urban-fit,CLICK,2026-07-14T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004263,URB-U001468,urban-fit,CLICK,2026-07-16T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004264,URB-U001468,urban-fit,PURCHASE,2026-07-16T15:00:00Z,,,,,URB-ORDER-001468,50522
URB-E004265,URB-U001469,urban-fit,CLICK,2026-06-09T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004266,URB-U001469,urban-fit,PURCHASE,2026-06-09T16:00:00Z,,,,,URB-ORDER-001469,65729
URB-E004267,URB-U001470,urban-fit,CLICK,2026-06-09T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004268,URB-U001470,urban-fit,CLICK,2026-06-11T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004269,URB-U001470,urban-fit,PURCHASE,2026-06-11T09:00:00Z,,,,,URB-ORDER-001470,34814
URB-E004270,URB-U001471,urban-fit,CLICK,2026-05-15T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004271,URB-U001471,urban-fit,PURCHASE,2026-05-15T16:00:00Z,,,,,URB-ORDER-001471,46506
URB-E004272,URB-U001472,urban-fit,CLICK,2026-07-19T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004273,URB-U001472,urban-fit,CLICK,2026-07-21T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004274,URB-U001472,urban-fit,PURCHASE,2026-07-21T16:00:00Z,,,,,URB-ORDER-001472,54497
URB-E004275,URB-U001473,urban-fit,CLICK,2026-06-21T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004276,URB-U001473,urban-fit,CLICK,2026-06-23T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004277,URB-U001473,urban-fit,PURCHASE,2026-06-23T13:00:00Z,,,,,URB-ORDER-001473,52046
URB-E004278,URB-U001474,urban-fit,CLICK,2026-07-27T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004279,URB-U001474,urban-fit,CLICK,2026-07-27T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004280,URB-U001474,urban-fit,CLICK,2026-07-30T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004281,URB-U001474,urban-fit,PURCHASE,2026-07-30T20:00:00Z,,,,,URB-ORDER-001474,36647
URB-E004282,URB-U001475,urban-fit,CLICK,2026-07-05T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004283,URB-U001475,urban-fit,CLICK,2026-07-07T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004284,URB-U001475,urban-fit,PURCHASE,2026-07-07T19:00:00Z,,,,,URB-ORDER-001475,58509
URB-E004285,URB-U001476,urban-fit,CLICK,2026-06-29T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004286,URB-U001476,urban-fit,CLICK,2026-07-01T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004287,URB-U001476,urban-fit,CLICK,2026-07-03T09:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004288,URB-U001476,urban-fit,PURCHASE,2026-07-03T14:00:00Z,,,,,URB-ORDER-001476,66118
URB-E004289,URB-U001477,urban-fit,CLICK,2026-07-01T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004290,URB-U001477,urban-fit,CLICK,2026-07-03T20:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004291,URB-U001477,urban-fit,CLICK,2026-07-05T15:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004292,URB-U001477,urban-fit,PURCHASE,2026-07-05T20:00:00Z,,,,,URB-ORDER-001477,54164
URB-E004293,URB-U001478,urban-fit,CLICK,2026-07-19T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004294,URB-U001478,urban-fit,CLICK,2026-07-21T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004295,URB-U001478,urban-fit,PURCHASE,2026-07-21T16:00:00Z,,,,,URB-ORDER-001478,40391
URB-E004296,URB-U001479,urban-fit,CLICK,2026-07-29T20:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E004297,URB-U001479,urban-fit,CLICK,2026-08-01T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004298,URB-U001479,urban-fit,PURCHASE,2026-08-01T20:00:00Z,,,,,URB-ORDER-001479,61202
URB-E004299,URB-U001480,urban-fit,CLICK,2026-06-07T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004300,URB-U001480,urban-fit,CLICK,2026-06-09T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004301,URB-U001480,urban-fit,PURCHASE,2026-06-09T09:00:00Z,,,,,URB-ORDER-001480,66840
URB-E004302,URB-U001481,urban-fit,CLICK,2026-06-30T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004303,URB-U001481,urban-fit,PURCHASE,2026-06-30T21:00:00Z,,,,,URB-ORDER-001481,25292
URB-E004304,URB-U001482,urban-fit,CLICK,2026-08-01T10:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E004305,URB-U001482,urban-fit,CLICK,2026-08-04T04:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004306,URB-U001482,urban-fit,PURCHASE,2026-08-04T10:00:00Z,,,,,URB-ORDER-001482,44320
URB-E004307,URB-U001483,urban-fit,CLICK,2026-08-20T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004308,URB-U001483,urban-fit,CLICK,2026-08-22T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004309,URB-U001483,urban-fit,CLICK,2026-08-24T12:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004310,URB-U001483,urban-fit,PURCHASE,2026-08-24T17:00:00Z,,,,,URB-ORDER-001483,31988
URB-E004311,URB-U001484,urban-fit,CLICK,2026-06-17T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004312,URB-U001484,urban-fit,CLICK,2026-06-19T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004313,URB-U001484,urban-fit,PURCHASE,2026-06-19T13:00:00Z,,,,,URB-ORDER-001484,57717
URB-E004314,URB-U001485,urban-fit,CLICK,2026-07-30T18:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E004315,URB-U001485,urban-fit,CLICK,2026-08-02T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004316,URB-U001485,urban-fit,PURCHASE,2026-08-02T18:00:00Z,,,,,URB-ORDER-001485,45197
URB-E004317,URB-U001486,urban-fit,CLICK,2026-07-28T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004318,URB-U001486,urban-fit,PURCHASE,2026-07-28T19:00:00Z,,,,,URB-ORDER-001486,39562
