event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
LIV-E004535,LIV-U001379,living-lab,CLICK,2026-08-11T15:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004536,LIV-U001379,living-lab,CLICK,2026-08-13T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004537,LIV-U001379,living-lab,CLICK,2026-08-15T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004538,LIV-U001379,living-lab,CLICK,2026-08-17T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004539,LIV-U001379,living-lab,PURCHASE,2026-08-17T21:00:00Z,,,,,LIV-ORDER-001379,33006
LIV-E004540,LIV-U001380,living-lab,CLICK,2026-07-16T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004541,LIV-U001380,living-lab,CLICK,2026-07-18T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004542,LIV-U001380,living-lab,PURCHASE,2026-07-18T12:00:00Z,,,,,LIV-ORDER-001380,60361
LIV-E004543,LIV-U001381,living-lab,CLICK,2026-06-26T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004544,LIV-U001381,living-lab,PURCHASE,2026-06-26T17:00:00Z,,,,,LIV-ORDER-001381,60319
LIV-E004545,LIV-U001382,living-lab,CLICK,2026-08-04T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004546,LIV-U001382,living-lab,CLICK,2026-08-05T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004547,LIV-U001382,living-lab,PURCHASE,2026-08-05T20:00:00Z,,,,,LIV-ORDER-001382,37979
LIV-E004548,LIV-U001383,living-lab,CLICK,2026-08-19T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004549,LIV-U001383,living-lab,CLICK,2026-08-21T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004550,LIV-U001383,living-lab,PURCHASE,2026-08-21T11:00:00Z,,,,,LIV-ORDER-001383,51524
LIV-E004551,LIV-U001384,living-lab,CLICK,2026-06-23T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004552,LIV-U001384,living-lab,CLICK,2026-06-24T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004553,LIV-U001384,living-lab,PURCHASE,2026-06-24T13:00:00Z,,,,,LIV-ORDER-001384,62944
LIV-E004554,LIV-U001385,living-lab,CLICK,2026-07-06T19:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004555,LIV-U001385,living-lab,CLICK,2026-07-08T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004556,LIV-U001385,living-lab,PURCHASE,2026-07-08T19:00:00Z,,,,,LIV-ORDER-001385,29558
LIV-E004557,LIV-U001386,living-lab,CLICK,2026-06-02T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004558,LIV-U001386,living-lab,CLICK,2026-06-04T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004559,LIV-U001386,living-lab,PURCHASE,2026-06-04T11:00:00Z,,,,,LIV-ORDER-001386,37815
LIV-E004560,LIV-U001387,living-lab,CLICK,2026-07-31T21:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004561,LIV-U001387,living-lab,CLICK,2026-08-02T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004562,LIV-U001387,living-lab,CLICK,2026-08-04T12:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004563,LIV-U001387,living-lab,PURCHASE,2026-08-04T15:00:00Z,,,,,LIV-ORDER-001387,36950
LIV-E004564,LIV-U001388,living-lab,CLICK,2026-06-10T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004565,LIV-U001388,living-lab,CLICK,2026-06-12T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004566,LIV-U001388,living-lab,CLICK,2026-06-14T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004567,LIV-U001388,living-lab,PURCHASE,2026-06-14T13:00:00Z,,,,,LIV-ORDER-001388,58203
LIV-E004568,LIV-U001389,living-lab,CLICK,2026-05-01T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004569,LIV-U001389,living-lab,CLICK,2026-05-02T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004570,LIV-U001389,living-lab,PURCHASE,2026-05-02T18:00:00Z,,,,,LIV-ORDER-001389,26087
LIV-E004571,LIV-U001390,living-lab,CLICK,2026-04-30T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004572,LIV-U001390,living-lab,CLICK,2026-05-01T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004573,LIV-U001390,living-lab,PURCHASE,2026-05-01T18:00:00Z,,,,,LIV-ORDER-001390,61936
LIV-E004574,LIV-U001391,living-lab,CLICK,2026-05-11T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004575,LIV-U001391,living-lab,CLICK,2026-05-13T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004576,LIV-U001391,living-lab,PURCHASE,2026-05-13T11:00:00Z,,,,,LIV-ORDER-001391,36388
LIV-E004577,LIV-U001392,living-lab,CLICK,2026-05-04T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004578,LIV-U001392,living-lab,CLICK,2026-05-06T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004579,LIV-U001392,living-lab,PURCHASE,2026-05-06T17:00:00Z,,,,,LIV-ORDER-001392,47225
LIV-E004580,LIV-U001393,living-lab,CLICK,2026-08-19T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004581,LIV-U001393,living-lab,CLICK,2026-08-21T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004582,LIV-U001393,living-lab,PURCHASE,2026-08-21T10:00:00Z,,,,,LIV-ORDER-001393,56956
LIV-E004583,LIV-U001394,living-lab,CLICK,2026-06-06T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004584,LIV-U001394,living-lab,CLICK,2026-06-07T16:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004585,LIV-U001394,living-lab,PURCHASE,2026-06-07T20:00:00Z,,,,,LIV-ORDER-001394,56358
LIV-E004586,LIV-U001395,living-lab,CLICK,2026-06-21T23:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004587,LIV-U001395,living-lab,CLICK,2026-06-23T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004588,LIV-U001395,living-lab,CLICK,2026-06-25T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004589,LIV-U001395,living-lab,PURCHASE,2026-06-25T17:00:00Z,,,,,LIV-ORDER-001395,56886
LIV-E004590,LIV-U001396,living-lab,CLICK,2026-08-19T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004591,LIV-U001396,living-lab,PURCHASE,2026-08-19T12:00:00Z,,,,,LIV-ORDER-001396,48154
LIV-E004592,LIV-U001397,living-lab,CLICK,2026-05-29T03:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004593,LIV-U001397,living-lab,CLICK,2026-05-30T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004594,LIV-U001397,living-lab,CLICK,2026-06-01T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004595,LIV-U001397,living-lab,PURCHASE,2026-06-01T21:00:00Z,,,,,LIV-ORDER-001397,66753
LIV-E004596,LIV-U001398,living-lab,CLICK,2026-05-02T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004597,LIV-U001398,living-lab,CLICK,2026-05-04T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004598,LIV-U001398,living-lab,PURCHASE,2026-05-04T17:00:00Z,,,,,LIV-ORDER-001398,27305
LIV-E004599,LIV-U001399,living-lab,CLICK,2026-07-05T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004600,LIV-U001399,living-lab,CLICK,2026-07-07T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004601,LIV-U001399,living-lab,PURCHASE,2026-07-07T14:00:00Z,,,,,LIV-ORDER-001399,46449
LIV-E004602,LIV-U001400,living-lab,CLICK,2026-07-21T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004603,LIV-U001400,living-lab,CLICK,2026-07-23T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004604,LIV-U001400,living-lab,CLICK,2026-07-25T04:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004605,LIV-U001400,living-lab,PURCHASE,2026-07-25T09:00:00Z,,,,,LIV-ORDER-001400,31325
LIV-E004606,LIV-U001401,living-lab,CLICK,2026-05-27T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004607,LIV-U001401,living-lab,CLICK,2026-05-28T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004608,LIV-U001401,living-lab,PURCHASE,2026-05-28T17:00:00Z,,,,,LIV-ORDER-001401,49350
LIV-E004609,LIV-U001402,living-lab,CLICK,2026-07-21T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004610,LIV-U001402,living-lab,CLICK,2026-07-23T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004611,LIV-U001402,living-lab,PURCHASE,2026-07-23T16:00:00Z,,,,,LIV-ORDER-001402,36759
LIV-E004612,LIV-U001403,living-lab,CLICK,2026-08-04T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004613,LIV-U001403,living-lab,CLICK,2026-08-05T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004614,LIV-U001403,living-lab,PURCHASE,2026-08-05T17:00:00Z,,,,,LIV-ORDER-001403,65312
LIV-E004615,LIV-U001404,living-lab,CLICK,2026-05-20T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004616,LIV-U001404,living-lab,CLICK,2026-05-22T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004617,LIV-U001404,living-lab,CLICK,2026-05-24T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004618,LIV-U001404,living-lab,CLICK,2026-05-26T10:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004619,LIV-U001404,living-lab,PURCHASE,2026-05-26T14:00:00Z,,,,,LIV-ORDER-001404,59602
LIV-E004620,LIV-U001405,living-lab,CLICK,2026-05-29T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004621,LIV-U001405,living-lab,CLICK,2026-05-31T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004622,LIV-U001405,living-lab,PURCHASE,2026-05-31T15:00:00Z,,,,,LIV-ORDER-001405,66474
LIV-E004623,LIV-U001406,living-lab,CLICK,2026-07-03T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004624,LIV-U001406,living-lab,PURCHASE,2026-07-03T09:00:00Z,,,,,LIV-ORDER-001406,33558
LIV-E004625,LIV-U001407,living-lab,CLICK,2026-06-11T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004626,LIV-U001407,living-lab,CLICK,2026-06-12T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004627,LIV-U001407,living-lab,PURCHASE,2026-06-12T21:00:00Z,,,,,LIV-ORDER-001407,28970
LIV-E004628,LIV-U001408,living-lab,CLICK,2026-07-24T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004629,LIV-U001408,living-lab,CLICK,2026-07-24T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004630,LIV-U001408,living-lab,CLICK,2026-07-27T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004631,LIV-U001408,living-lab,PURCHASE,2026-07-27T15:00:00Z,,,,,LIV-ORDER-001408,53050
LIV-E004632,LIV-U001409,living-lab,CLICK,2026-08-04T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004633,LIV-U001409,living-lab,PURCHASE,2026-08-04T10:00:00Z,,,,,LIV-ORDER-001409,42716
LIV-E004634,LIV-U001410,living-lab,CLICK,2026-06-13T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004635,LIV-U001410,living-lab,CLICK,2026-06-15T20:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004636,LIV-U001410,living-lab,CLICK,2026-06-17T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004637,LIV-U001410,living-lab,PURCHASE,2026-06-17T20:00:00Z,,,,,LIV-ORDER-001410,45885
LIV-E004638,LIV-U001411,living-lab,CLICK,2026-05-04T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004639,LIV-U001411,living-lab,CLICK,2026-05-06T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004640,LIV-U001411,living-lab,PURCHASE,2026-05-06T16:00:00Z,,,,,LIV-ORDER-001411,50724
LIV-E004641,LIV-U001412,living-lab,CLICK,2026-06-03T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004642,LIV-U001412,living-lab,CLICK,2026-06-04T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004643,LIV-U001412,living-lab,PURCHASE,2026-06-04T13:00:00Z,,,,,LIV-ORDER-001412,46031
LIV-E004644,LIV-U001413,living-lab,CLICK,2026-05-12T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004645,LIV-U001413,living-lab,PURCHASE,2026-05-12T12:00:00Z,,,,,LIV-ORDER-001413,45771
LIV-E004646,LIV-U001414,living-lab,CLICK,2026-07-13T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004647,LIV-U001414,living-lab,CLICK,2026-07-15T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004648,LIV-U001414,living-lab,PURCHASE,2026-07-15T09:00:00Z,,,,,LIV-ORDER-001414,65610
LIV-E004649,LIV-U001415,living-lab,CLICK,2026-05-09T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004650,LIV-U001415,living-lab,CLICK,2026-05-11T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004651,LIV-U001415,living-lab,PURCHASE,2026-05-11T11:00:00Z,,,,,LIV-ORDER-001415,55220
LIV-E004652,LIV-U001416,living-lab,CLICK,2026-08-06T12:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004653,LIV-U001416,living-lab,CLICK,2026-08-08T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004654,LIV-U001416,living-lab,CLICK,2026-08-10T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004655,LIV-U001416,living-lab,CLICK,2026-08-12T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004656,LIV-U001416,living-lab,PURCHASE,2026-08-12T18:00:00Z,,,,,LIV-ORDER-001416,66975
LIV-E004657,LIV-U001417,living-lab,CLICK,2026-05-30T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004658,LIV-U001417,living-lab,PURCHASE,2026-05-30T19:00:00Z,,,,,LIV-ORDER-001417,27420
LIV-E004659,LIV-U001418,living-lab,CLICK,2026-07-30T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004660,LIV-U001418,living-lab,PURCHASE,2026-07-30T20:00:00Z,,,,,LIV-ORDER-001418,53263
LIV-E004661,LIV-U001419,living-lab,CLICK,2026-04-28T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004662,LIV-U001419,living-lab,CLICK,2026-04-30T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004663,LIV-U001419,living-lab,CLICK,2026-05-02T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004664,LIV-U001419,living-lab,PURCHASE,2026-05-02T10:00:00Z,,,,,LIV-ORDER-001419,47711
LIV-E004665,LIV-U001420,living-lab,CLICK,2026-07-14T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004666,LIV-U001420,living-lab,CLICK,2026-07-15T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004667,LIV-U001420,living-lab,PURCHASE,2026-07-15T19:00:00Z,,,,,LIV-ORDER-001420,56245
LIV-E004668,LIV-U001421,living-lab,CLICK,2026-06-19T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004669,LIV-U001421,living-lab,CLICK,2026-06-21T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004670,LIV-U001421,living-lab,PURCHASE,2026-06-21T17:00:00Z,,,,,LIV-ORDER-001421,57034
LIV-E004671,LIV-U001422,living-lab,CLICK,2026-08-16T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004672,LIV-U001422,living-lab,CLICK,2026-08-17T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004673,LIV-U001422,living-lab,PURCHASE,2026-08-17T19:00:00Z,,,,,LIV-ORDER-001422,45752
LIV-E004674,LIV-U001423,living-lab,CLICK,2026-05-19T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004675,LIV-U001423,living-lab,CLICK,2026-05-21T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004676,LIV-U001423,living-lab,PURCHASE,2026-05-21T20:00:00Z,,,,,LIV-ORDER-001423,26277
LIV-E004677,LIV-U001424,living-lab,CLICK,2026-05-19T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004678,LIV-U001424,living-lab,CLICK,2026-05-20T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004679,LIV-U001424,living-lab,PURCHASE,2026-05-20T17:00:00Z,,,,,LIV-ORDER-001424,52862
LIV-E004680,LIV-U001425,living-lab,CLICK,2026-07-12T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004681,LIV-U001425,living-lab,CLICK,2026-07-14T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004682,LIV-U001425,living-lab,PURCHASE,2026-07-14T13:00:00Z,,,,,LIV-ORDER-001425,47128
LIV-E004683,LIV-U001426,living-lab,CLICK,2026-07-23T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004684,LIV-U001426,living-lab,CLICK,2026-07-25T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004685,LIV-U001426,living-lab,CLICK,2026-07-27T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004686,LIV-U001426,living-lab,PURCHASE,2026-07-27T13:00:00Z,,,,,LIV-ORDER-001426,55886
LIV-E004687,LIV-U001427,living-lab,CLICK,2026-08-18T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004688,LIV-U001427,living-lab,CLICK,2026-08-20T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004689,LIV-U001427,living-lab,PURCHASE,2026-08-20T15:00:00Z,,,,,LIV-ORDER-001427,57120
LIV-E004690,LIV-U001428,living-lab,CLICK,2026-07-21T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004691,LIV-U001428,living-lab,CLICK,2026-07-22T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004692,LIV-U001428,living-lab,PURCHASE,2026-07-22T17:00:00Z,,,,,LIV-ORDER-001428,57414
LIV-E004693,LIV-U001429,living-lab,CLICK,2026-05-31T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004694,LIV-U001429,living-lab,CLICK,2026-06-01T16:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004695,LIV-U001429,living-lab,PURCHASE,2026-06-01T20:00:00Z,,,,,LIV-ORDER-001429,62405
LIV-E004696,LIV-U001430,living-lab,CLICK,2026-08-10T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004697,LIV-U001430,living-lab,PURCHASE,2026-08-10T16:00:00Z,,,,,LIV-ORDER-001430,64347
LIV-E004698,LIV-U001431,living-lab,CLICK,2026-06-08T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004699,LIV-U001431,living-lab,CLICK,2026-06-10T05:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004700,LIV-U001431,living-lab,CLICK,2026-06-12T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004701,LIV-U001431,living-lab,CLICK,2026-06-14T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004702,LIV-U001431,living-lab,PURCHASE,2026-06-14T09:00:00Z,,,,,LIV-ORDER-001431,35345
LIV-E004703,LIV-U001432,living-lab,CLICK,2026-07-06T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004704,LIV-U001432,living-lab,CLICK,2026-07-08T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004705,LIV-U001432,living-lab,CLICK,2026-07-10T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004706,LIV-U001432,living-lab,PURCHASE,2026-07-10T16:00:00Z,,,,,LIV-ORDER-001432,61228
LIV-E004707,LIV-U001433,living-lab,CLICK,2026-07-06T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004708,LIV-U001433,living-lab,CLICK,2026-07-08T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004709,LIV-U001433,living-lab,CLICK,2026-07-10T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004710,LIV-U001433,living-lab,CLICK,2026-07-12T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004711,LIV-U001433,living-lab,PURCHASE,2026-07-12T15:00:00Z,,,,,LIV-ORDER-001433,25201
LIV-E004712,LIV-U001434,living-lab,CLICK,2026-06-22T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004713,LIV-U001434,living-lab,CLICK,2026-06-23T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004714,LIV-U001434,living-lab,PURCHASE,2026-06-23T17:00:00Z,,,,,LIV-ORDER-001434,59173
LIV-E004715,LIV-U001435,living-lab,CLICK,2026-07-09T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004716,LIV-U001435,living-lab,CLICK,2026-07-09T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004717,LIV-U001435,living-lab,CLICK,2026-07-12T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004718,LIV-U001435,living-lab,PURCHASE,2026-07-12T15:00:00Z,,,,,LIV-ORDER-001435,48788
LIV-E004719,LIV-U001436,living-lab,CLICK,2026-05-01T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004720,LIV-U001436,living-lab,CLICK,2026-05-03T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004721,LIV-U001436,living-lab,CLICK,2026-05-05T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004722,LIV-U001436,living-lab,PURCHASE,2026-05-05T13:00:00Z,,,,,LIV-ORDER-001436,53349
LIV-E004723,LIV-U001437,living-lab,CLICK,2026-05-01T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004724,LIV-U001437,living-lab,CLICK,2026-05-02T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004725,LIV-U001437,living-lab,PURCHASE,2026-05-02T18:00:00Z,,,,,LIV-ORDER-001437,30095
LIV-E004726,LIV-U001438,living-lab,CLICK,2026-05-25T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004727,LIV-U001438,living-lab,CLICK,2026-05-27T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004728,LIV-U001438,living-lab,PURCHASE,2026-05-27T20:00:00Z,,,,,LIV-ORDER-001438,28652
LIV-E004729,LIV-U001439,living-lab,CLICK,2026-08-17T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004730,LIV-U001439,living-lab,CLICK,2026-08-19T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004731,LIV-U001439,living-lab,PURCHASE,2026-08-19T11:00:00Z,,,,,LIV-ORDER-001439,36451
LIV-E004732,LIV-U001440,living-lab,CLICK,2026-07-30T02:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004733,LIV-U001440,living-lab,CLICK,2026-07-31T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004734,LIV-U001440,living-lab,CLICK,2026-08-02T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004735,LIV-U001440,living-lab,PURCHASE,2026-08-02T20:00:00Z,,,,,LIV-ORDER-001440,62648
LIV-E004736,LIV-U001441,living-lab,CLICK,2026-07-22T11:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004737,LIV-U001441,living-lab,CLICK,2026-07-24T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004738,LIV-U001441,living-lab,CLICK,2026-07-26T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004739,LIV-U001441,living-lab,CLICK,2026-07-28T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004740,LIV-U001441,living-lab,PURCHASE,2026-07-28T17:00:00Z,,,,,LIV-ORDER-001441,50431
LIV-E004741,LIV-U001442,living-lab,CLICK,2026-07-31T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004742,LIV-U001442,living-lab,CLICK,2026-08-02T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004743,LIV-U001442,living-lab,PURCHASE,2026-08-02T10:00:00Z,,,,,LIV-ORDER-001442,52265
LIV-E004744,LIV-U001443,living-lab,CLICK,2026-07-31T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004745,LIV-U001443,living-lab,CLICK,2026-08-02T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004746,LIV-U001443,living-lab,PURCHASE,2026-08-02T15:00:00Z,,,,,LIV-ORDER-001443,45673
LIV-E004747,LIV-U001444,living-lab,CLICK,2026-06-12T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004748,LIV-U001444,living-lab,CLICK,2026-06-13T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
