event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
AUR-E004934,AUR-U001616,aurora-beauty,PURCHASE,2026-06-07T15:00:00Z,,,,,AUR-ORDER-001632,41473
AUR-E004935,AUR-U001617,aurora-beauty,CLICK,2026-05-02T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004936,AUR-U001617,aurora-beauty,CLICK,2026-05-04T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004937,AUR-U001617,aurora-beauty,PURCHASE,2026-05-04T12:00:00Z,,,,,AUR-ORDER-001633,51468
AUR-E004938,AUR-U001617,aurora-beauty,CLICK,2026-05-28T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004939,AUR-U001617,aurora-beauty,CLICK,2026-05-30T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004940,AUR-U001617,aurora-beauty,CLICK,2026-06-01T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004941,AUR-U001617,aurora-beauty,PURCHASE,2026-06-01T15:00:00Z,,,,,AUR-ORDER-001634,59817
AUR-E004942,AUR-U001618,aurora-beauty,CLICK,2026-05-31T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004943,AUR-U001618,aurora-beauty,CLICK,2026-06-02T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004944,AUR-U001618,aurora-beauty,CLICK,2026-06-04T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004945,AUR-U001618,aurora-beauty,PURCHASE,2026-06-04T12:00:00Z,,,,,AUR-ORDER-001635,51278
AUR-E004946,AUR-U001618,aurora-beauty,CLICK,2026-07-01T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004947,AUR-U001618,aurora-beauty,CLICK,2026-07-03T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004948,AUR-U001618,aurora-beauty,PURCHASE,2026-07-03T15:00:00Z,,,,,AUR-ORDER-001636,30125
AUR-E004949,AUR-U001619,aurora-beauty,CLICK,2026-05-04T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004950,AUR-U001619,aurora-beauty,CLICK,2026-05-07T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004951,AUR-U001619,aurora-beauty,PURCHASE,2026-05-07T12:00:00Z,,,,,AUR-ORDER-001637,42863
AUR-E004952,AUR-U001619,aurora-beauty,CLICK,2026-05-29T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004953,AUR-U001619,aurora-beauty,PURCHASE,2026-05-29T15:00:00Z,,,,,AUR-ORDER-001638,46828
AUR-E004954,AUR-U001620,aurora-beauty,CLICK,2026-05-17T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004955,AUR-U001620,aurora-beauty,CLICK,2026-05-20T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004956,AUR-U001620,aurora-beauty,PURCHASE,2026-05-20T12:00:00Z,,,,,AUR-ORDER-001639,46320
AUR-E004957,AUR-U001620,aurora-beauty,CLICK,2026-05-30T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004958,AUR-U001620,aurora-beauty,CLICK,2026-06-01T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004959,AUR-U001620,aurora-beauty,PURCHASE,2026-06-01T15:00:00Z,,,,,AUR-ORDER-001640,33908
AUR-E004960,AUR-U001621,aurora-beauty,CLICK,2026-05-01T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004961,AUR-U001621,aurora-beauty,CLICK,2026-05-03T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004962,AUR-U001621,aurora-beauty,CLICK,2026-05-05T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004963,AUR-U001621,aurora-beauty,PURCHASE,2026-05-05T12:00:00Z,,,,,AUR-ORDER-001641,44530
AUR-E004964,AUR-U001621,aurora-beauty,CLICK,2026-05-19T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004965,AUR-U001621,aurora-beauty,CLICK,2026-05-19T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004966,AUR-U001621,aurora-beauty,CLICK,2026-05-22T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004967,AUR-U001621,aurora-beauty,PURCHASE,2026-05-22T15:00:00Z,,,,,AUR-ORDER-001642,28504
AUR-E004968,AUR-U001622,aurora-beauty,CLICK,2026-06-04T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004969,AUR-U001622,aurora-beauty,CLICK,2026-06-06T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004970,AUR-U001622,aurora-beauty,PURCHASE,2026-06-06T12:00:00Z,,,,,AUR-ORDER-001643,28070
AUR-E004971,AUR-U001622,aurora-beauty,CLICK,2026-06-19T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004972,AUR-U001622,aurora-beauty,CLICK,2026-06-21T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004973,AUR-U001622,aurora-beauty,CLICK,2026-06-23T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004974,AUR-U001622,aurora-beauty,PURCHASE,2026-06-23T15:00:00Z,,,,,AUR-ORDER-001644,55729
AUR-E004975,AUR-U001623,aurora-beauty,CLICK,2026-06-22T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004976,AUR-U001623,aurora-beauty,CLICK,2026-06-24T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004977,AUR-U001623,aurora-beauty,CLICK,2026-06-26T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004978,AUR-U001623,aurora-beauty,PURCHASE,2026-06-26T12:00:00Z,,,,,AUR-ORDER-001645,44185
AUR-E004979,AUR-U001623,aurora-beauty,CLICK,2026-07-10T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004980,AUR-U001623,aurora-beauty,CLICK,2026-07-10T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004981,AUR-U001623,aurora-beauty,CLICK,2026-07-13T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004982,AUR-U001623,aurora-beauty,PURCHASE,2026-07-13T15:00:00Z,,,,,AUR-ORDER-001646,48629
AUR-E004983,AUR-U001624,aurora-beauty,CLICK,2026-05-14T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004984,AUR-U001624,aurora-beauty,PURCHASE,2026-05-14T12:00:00Z,,,,,AUR-ORDER-001647,60540
AUR-E004985,AUR-U001624,aurora-beauty,CLICK,2026-05-25T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004986,AUR-U001624,aurora-beauty,PURCHASE,2026-05-25T15:00:00Z,,,,,AUR-ORDER-001648,44444
AUR-E004987,AUR-U001625,aurora-beauty,CLICK,2026-06-15T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004988,AUR-U001625,aurora-beauty,CLICK,2026-06-17T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004989,AUR-U001625,aurora-beauty,PURCHASE,2026-06-17T12:00:00Z,,,,,AUR-ORDER-001649,52239
AUR-E004990,AUR-U001625,aurora-beauty,CLICK,2026-07-07T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004991,AUR-U001625,aurora-beauty,CLICK,2026-07-09T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004992,AUR-U001625,aurora-beauty,CLICK,2026-07-11T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004993,AUR-U001625,aurora-beauty,PURCHASE,2026-07-11T15:00:00Z,,,,,AUR-ORDER-001650,35932
AUR-E004994,AUR-U001626,aurora-beauty,CLICK,2026-06-23T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004995,AUR-U001626,aurora-beauty,PURCHASE,2026-06-23T12:00:00Z,,,,,AUR-ORDER-001651,39271
AUR-E004996,AUR-U001626,aurora-beauty,CLICK,2026-07-13T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004997,AUR-U001626,aurora-beauty,CLICK,2026-07-15T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004998,AUR-U001626,aurora-beauty,CLICK,2026-07-17T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004999,AUR-U001626,aurora-beauty,PURCHASE,2026-07-17T15:00:00Z,,,,,AUR-ORDER-001652,44262
AUR-E005000,AUR-U001627,aurora-beauty,CLICK,2026-05-15T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005001,AUR-U001627,aurora-beauty,PURCHASE,2026-05-15T12:00:00Z,,,,,AUR-ORDER-001653,45369
AUR-E005002,AUR-U001627,aurora-beauty,CLICK,2026-06-07T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005003,AUR-U001627,aurora-beauty,CLICK,2026-06-09T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005004,AUR-U001627,aurora-beauty,PURCHASE,2026-06-09T15:00:00Z,,,,,AUR-ORDER-001654,46315
AUR-E005005,AUR-U001628,aurora-beauty,CLICK,2026-04-30T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005006,AUR-U001628,aurora-beauty,CLICK,2026-05-03T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005007,AUR-U001628,aurora-beauty,PURCHASE,2026-05-03T12:00:00Z,,,,,AUR-ORDER-001655,31798
AUR-E005008,AUR-U001628,aurora-beauty,CLICK,2026-05-16T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005009,AUR-U001628,aurora-beauty,CLICK,2026-05-18T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005010,AUR-U001628,aurora-beauty,CLICK,2026-05-20T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005011,AUR-U001628,aurora-beauty,PURCHASE,2026-05-20T15:00:00Z,,,,,AUR-ORDER-001656,27052
AUR-E005012,AUR-U001629,aurora-beauty,CLICK,2026-05-28T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005013,AUR-U001629,aurora-beauty,CLICK,2026-05-30T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005014,AUR-U001629,aurora-beauty,CLICK,2026-06-01T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005015,AUR-U001629,aurora-beauty,PURCHASE,2026-06-01T12:00:00Z,,,,,AUR-ORDER-001657,44054
AUR-E005016,AUR-U001629,aurora-beauty,CLICK,2026-06-11T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005017,AUR-U001629,aurora-beauty,CLICK,2026-06-11T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005018,AUR-U001629,aurora-beauty,CLICK,2026-06-14T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005019,AUR-U001629,aurora-beauty,PURCHASE,2026-06-14T15:00:00Z,,,,,AUR-ORDER-001658,31174
AUR-E005020,AUR-U001630,aurora-beauty,CLICK,2026-05-13T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005021,AUR-U001630,aurora-beauty,PURCHASE,2026-05-13T12:00:00Z,,,,,AUR-ORDER-001659,49774
AUR-E005022,AUR-U001630,aurora-beauty,CLICK,2026-05-23T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005023,AUR-U001630,aurora-beauty,CLICK,2026-05-25T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005024,AUR-U001630,aurora-beauty,PURCHASE,2026-05-25T15:00:00Z,,,,,AUR-ORDER-001660,29636
AUR-E005025,AUR-U001631,aurora-beauty,CLICK,2026-06-01T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005026,AUR-U001631,aurora-beauty,CLICK,2026-06-03T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005027,AUR-U001631,aurora-beauty,CLICK,2026-06-05T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005028,AUR-U001631,aurora-beauty,PURCHASE,2026-06-05T12:00:00Z,,,,,AUR-ORDER-001661,54448
AUR-E005029,AUR-U001631,aurora-beauty,CLICK,2026-06-19T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005030,AUR-U001631,aurora-beauty,CLICK,2026-06-21T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005031,AUR-U001631,aurora-beauty,CLICK,2026-06-23T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005032,AUR-U001631,aurora-beauty,PURCHASE,2026-06-23T15:00:00Z,,,,,AUR-ORDER-001662,42054
AUR-E005033,AUR-U001632,aurora-beauty,CLICK,2026-05-16T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005034,AUR-U001632,aurora-beauty,CLICK,2026-05-19T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005035,AUR-U001632,aurora-beauty,PURCHASE,2026-05-19T12:00:00Z,,,,,AUR-ORDER-001663,37451
AUR-E005036,AUR-U001632,aurora-beauty,CLICK,2026-06-07T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005037,AUR-U001632,aurora-beauty,CLICK,2026-06-09T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005038,AUR-U001632,aurora-beauty,PURCHASE,2026-06-09T15:00:00Z,,,,,AUR-ORDER-001664,53764
AUR-E005039,AUR-U001633,aurora-beauty,CLICK,2026-05-26T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005040,AUR-U001633,aurora-beauty,CLICK,2026-05-28T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005041,AUR-U001633,aurora-beauty,PURCHASE,2026-05-28T12:00:00Z,,,,,AUR-ORDER-001665,42198
AUR-E005042,AUR-U001633,aurora-beauty,CLICK,2026-06-04T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005043,AUR-U001633,aurora-beauty,CLICK,2026-06-06T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005044,AUR-U001633,aurora-beauty,CLICK,2026-06-08T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005045,AUR-U001633,aurora-beauty,PURCHASE,2026-06-08T15:00:00Z,,,,,AUR-ORDER-001666,33651
AUR-E005046,AUR-U001634,aurora-beauty,CLICK,2026-05-18T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005047,AUR-U001634,aurora-beauty,CLICK,2026-05-21T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005048,AUR-U001634,aurora-beauty,PURCHASE,2026-05-21T12:00:00Z,,,,,AUR-ORDER-001667,38011
AUR-E005049,AUR-U001634,aurora-beauty,CLICK,2026-05-29T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005050,AUR-U001634,aurora-beauty,CLICK,2026-05-31T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005051,AUR-U001634,aurora-beauty,PURCHASE,2026-05-31T15:00:00Z,,,,,AUR-ORDER-001668,26506
AUR-E005052,AUR-U001635,aurora-beauty,CLICK,2026-06-18T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005053,AUR-U001635,aurora-beauty,CLICK,2026-06-21T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005054,AUR-U001635,aurora-beauty,PURCHASE,2026-06-21T12:00:00Z,,,,,AUR-ORDER-001669,50197
AUR-E005055,AUR-U001635,aurora-beauty,CLICK,2026-07-02T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005056,AUR-U001635,aurora-beauty,CLICK,2026-07-04T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005057,AUR-U001635,aurora-beauty,PURCHASE,2026-07-04T15:00:00Z,,,,,AUR-ORDER-001670,65938
AUR-E005058,AUR-U001636,aurora-beauty,CLICK,2026-05-17T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005059,AUR-U001636,aurora-beauty,CLICK,2026-05-20T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005060,AUR-U001636,aurora-beauty,PURCHASE,2026-05-20T12:00:00Z,,,,,AUR-ORDER-001671,32019
AUR-E005061,AUR-U001636,aurora-beauty,CLICK,2026-06-06T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005062,AUR-U001636,aurora-beauty,CLICK,2026-06-08T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005063,AUR-U001636,aurora-beauty,PURCHASE,2026-06-08T15:00:00Z,,,,,AUR-ORDER-001672,51894
AUR-E005064,AUR-U001637,aurora-beauty,CLICK,2026-06-19T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005065,AUR-U001637,aurora-beauty,CLICK,2026-06-21T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005066,AUR-U001637,aurora-beauty,CLICK,2026-06-23T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005067,AUR-U001637,aurora-beauty,PURCHASE,2026-06-23T12:00:00Z,,,,,AUR-ORDER-001673,59968
AUR-E005068,AUR-U001637,aurora-beauty,CLICK,2026-07-08T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005069,AUR-U001637,aurora-beauty,CLICK,2026-07-10T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005070,AUR-U001637,aurora-beauty,PURCHASE,2026-07-10T15:00:00Z,,,,,AUR-ORDER-001674,66389
AUR-E005071,AUR-U001638,aurora-beauty,CLICK,2026-05-13T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005072,AUR-U001638,aurora-beauty,CLICK,2026-05-16T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005073,AUR-U001638,aurora-beauty,PURCHASE,2026-05-16T12:00:00Z,,,,,AUR-ORDER-001675,51041
AUR-E005074,AUR-U001638,aurora-beauty,CLICK,2026-06-06T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005075,AUR-U001638,aurora-beauty,CLICK,2026-06-08T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005076,AUR-U001638,aurora-beauty,PURCHASE,2026-06-08T15:00:00Z,,,,,AUR-ORDER-001676,33456
AUR-E005077,AUR-U001639,aurora-beauty,CLICK,2026-06-06T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005078,AUR-U001639,aurora-beauty,CLICK,2026-06-08T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005079,AUR-U001639,aurora-beauty,CLICK,2026-06-10T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005080,AUR-U001639,aurora-beauty,PURCHASE,2026-06-10T12:00:00Z,,,,,AUR-ORDER-001677,56882
AUR-E005081,AUR-U001639,aurora-beauty,CLICK,2026-07-02T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005082,AUR-U001639,aurora-beauty,CLICK,2026-07-04T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005083,AUR-U001639,aurora-beauty,CLICK,2026-07-06T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005084,AUR-U001639,aurora-beauty,PURCHASE,2026-07-06T15:00:00Z,,,,,AUR-ORDER-001678,26483
AUR-E005085,AUR-U001640,aurora-beauty,CLICK,2026-05-30T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005086,AUR-U001640,aurora-beauty,CLICK,2026-06-01T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005087,AUR-U001640,aurora-beauty,PURCHASE,2026-06-01T12:00:00Z,,,,,AUR-ORDER-001679,57961
AUR-E005088,AUR-U001640,aurora-beauty,CLICK,2026-06-24T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005089,AUR-U001640,aurora-beauty,CLICK,2026-06-26T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005090,AUR-U001640,aurora-beauty,PURCHASE,2026-06-26T15:00:00Z,,,,,AUR-ORDER-001680,53958
AUR-E005091,AUR-U001641,aurora-beauty,CLICK,2026-05-26T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005092,AUR-U001641,aurora-beauty,CLICK,2026-05-28T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005093,AUR-U001641,aurora-beauty,CLICK,2026-05-30T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005094,AUR-U001641,aurora-beauty,PURCHASE,2026-05-30T12:00:00Z,,,,,AUR-ORDER-001681,46597
AUR-E005095,AUR-U001641,aurora-beauty,CLICK,2026-06-08T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005096,AUR-U001641,aurora-beauty,CLICK,2026-06-10T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005097,AUR-U001641,aurora-beauty,PURCHASE,2026-06-10T15:00:00Z,,,,,AUR-ORDER-001682,63765
AUR-E005098,AUR-U001642,aurora-beauty,CLICK,2026-05-26T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005099,AUR-U001642,aurora-beauty,CLICK,2026-05-28T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005100,AUR-U001642,aurora-beauty,CLICK,2026-05-30T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005101,AUR-U001642,aurora-beauty,PURCHASE,2026-05-30T12:00:00Z,,,,,AUR-ORDER-001683,59908
AUR-E005102,AUR-U001642,aurora-beauty,CLICK,2026-06-24T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005103,AUR-U001642,aurora-beauty,CLICK,2026-06-27T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005104,AUR-U001642,aurora-beauty,PURCHASE,2026-06-27T15:00:00Z,,,,,AUR-ORDER-001684,46529
AUR-E005105,AUR-U001643,aurora-beauty,CLICK,2026-05-18T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005106,AUR-U001643,aurora-beauty,CLICK,2026-05-20T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005107,AUR-U001643,aurora-beauty,CLICK,2026-05-22T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005108,AUR-U001643,aurora-beauty,PURCHASE,2026-05-22T12:00:00Z,,,,,AUR-ORDER-001685,54723
AUR-E005109,AUR-U001643,aurora-beauty,CLICK,2026-06-07T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005110,AUR-U001643,aurora-beauty,CLICK,2026-06-09T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005111,AUR-U001643,aurora-beauty,CLICK,2026-06-11T10:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E005112,AUR-U001643,aurora-beauty,PURCHASE,2026-06-11T15:00:00Z,,,,,AUR-ORDER-001686,38262
AUR-E005113,AUR-U001644,aurora-beauty,CLICK,2026-06-21T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005114,AUR-U001644,aurora-beauty,CLICK,2026-06-23T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005115,AUR-U001644,aurora-beauty,PURCHASE,2026-06-23T12:00:00Z,,,,,AUR-ORDER-001687,66506
AUR-E005116,AUR-U001644,aurora-beauty,CLICK,2026-06-30T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005117,AUR-U001644,aurora-beauty,CLICK,2026-07-02T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005118,AUR-U001644,aurora-beauty,CLICK,2026-07-04T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005119,AUR-U001644,aurora-beauty,PURCHASE,2026-07-04T15:00:00Z,,,,,AUR-ORDER-001688,36762
AUR-E005120,AUR-U001645,aurora-beauty,CLICK,2026-05-20T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005121,AUR-U001645,aurora-beauty,CLICK,2026-05-22T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005122,AUR-U001645,aurora-beauty,CLICK,2026-05-24T07:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E005123,AUR-U001645,aurora-beauty,PURCHASE,2026-05-24T12:00:00Z,,,,,AUR-ORDER-001689,51279
AUR-E005124,AUR-U001645,aurora-beauty,CLICK,2026-06-02T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005125,AUR-U001645,aurora-beauty,CLICK,2026-06-05T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005126,AUR-U001645,aurora-beauty,PURCHASE,2026-06-05T15:00:00Z,,,,,AUR-ORDER-001690,38776
AUR-E005127,AUR-U001646,aurora-beauty,CLICK,2026-06-04T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005128,AUR-U001646,aurora-beauty,CLICK,2026-06-06T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005129,AUR-U001646,aurora-beauty,PURCHASE,2026-06-06T12:00:00Z,,,,,AUR-ORDER-001691,26356
AUR-E005130,AUR-U001646,aurora-beauty,CLICK,2026-06-29T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005131,AUR-U001646,aurora-beauty,PURCHASE,2026-06-29T15:00:00Z,,,,,AUR-ORDER-001692,46254
AUR-E005132,AUR-U001647,aurora-beauty,CLICK,2026-05-04T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005133,AUR-U001647,aurora-beauty,CLICK,2026-05-06T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E005134,AUR-U001647,aurora-beauty,PURCHASE,2026-05-06T12:00:00Z,,,,,AUR-ORDER-001693,47786
AUR-E005135,AUR-U001647,aurora-beauty,CLICK,2026-06-01T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005136,AUR-U001647,aurora-beauty,PURCHASE,2026-06-01T15:00:00Z,,,,,AUR-ORDER-001694,55674
AUR-E005137,AUR-U001648,aurora-beauty,CLICK,2026-05-12T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E005138,AUR-U001648,aurora-beauty,CLICK,2026-05-15T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E005139,AUR-U001648,aurora-beauty,PURCHASE,2026-05-15T12:00:00Z,,,,,AUR-ORDER-001695,59122
AUR-E005140,AUR-U001648,aurora-beauty,CLICK,2026-05-27T12:00:00Z,META,AUR-META-ALW-C01,,,,
