date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C02,리빙랩 네이버 8월프로모션 캠페인 2,LIV-NAVER-P08-C02-G02,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 2,LIV-NAVER-P08-C02-G02-A01,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 2 광고 1,1366,23,6687,6,1,36686
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C02,리빙랩 네이버 8월프로모션 캠페인 2,LIV-NAVER-P08-C02-G02,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 2,LIV-NAVER-P08-C02-G02-A02,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 2 광고 2,835,14,4087,4,1,22419
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C02,리빙랩 네이버 8월프로모션 캠페인 2,LIV-NAVER-P08-C02-G02,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 2,LIV-NAVER-P08-C02-G02-A03,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 2 광고 3,835,14,4087,4,1,22419
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C01,리빙랩 크리테오 8월프로모션 캠페인 1,LIV-CRITEO-P08-C01-G01,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 1,LIV-CRITEO-P08-C01-G01-A01,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 1 광고 1,1356,23,8416,6,1,45920
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C01,리빙랩 크리테오 8월프로모션 캠페인 1,LIV-CRITEO-P08-C01-G01,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 1,LIV-CRITEO-P08-C01-G01-A02,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 1 광고 2,829,14,5143,4,1,28062
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C01,리빙랩 크리테오 8월프로모션 캠페인 1,LIV-CRITEO-P08-C01-G01,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 1,LIV-CRITEO-P08-C01-G01-A03,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 1 광고 3,828,14,5143,4,1,28062
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C01,리빙랩 크리테오 8월프로모션 캠페인 1,LIV-CRITEO-P08-C01-G02,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 2,LIV-CRITEO-P08-C01-G02-A01,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 2 광고 1,1109,19,6886,5,1,37571
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C01,리빙랩 크리테오 8월프로모션 캠페인 1,LIV-CRITEO-P08-C01-G02,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 2,LIV-CRITEO-P08-C01-G02-A02,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 2 광고 2,678,12,4208,3,1,22960
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C01,리빙랩 크리테오 8월프로모션 캠페인 1,LIV-CRITEO-P08-C01-G02,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 2,LIV-CRITEO-P08-C01-G02-A03,리빙랩 크리테오 8월프로모션 캠페인 1 광고그룹 2 광고 3,678,12,4208,3,1,22960
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C02,리빙랩 크리테오 8월프로모션 캠페인 2,LIV-CRITEO-P08-C02-G01,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 1,LIV-CRITEO-P08-C02-G01-A01,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 1 광고 1,904,16,5611,4,1,30614
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C02,리빙랩 크리테오 8월프로모션 캠페인 2,LIV-CRITEO-P08-C02-G01,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 1,LIV-CRITEO-P08-C02-G01-A02,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 1 광고 2,552,10,3429,3,0,18708
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C02,리빙랩 크리테오 8월프로모션 캠페인 2,LIV-CRITEO-P08-C02-G01,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 1,LIV-CRITEO-P08-C02-G01-A03,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 1 광고 3,552,10,3429,3,0,18708
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C02,리빙랩 크리테오 8월프로모션 캠페인 2,LIV-CRITEO-P08-C02-G02,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 2,LIV-CRITEO-P08-C02-G02-A01,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 2 광고 1,739,13,4591,4,1,25048
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C02,리빙랩 크리테오 8월프로모션 캠페인 2,LIV-CRITEO-P08-C02-G02,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 2,LIV-CRITEO-P08-C02-G02-A02,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 2 광고 2,452,8,2806,2,0,15307
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-P08-C02,리빙랩 크리테오 8월프로모션 캠페인 2,LIV-CRITEO-P08-C02-G02,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 2,LIV-CRITEO-P08-C02-G02-A03,리빙랩 크리테오 8월프로모션 캠페인 2 광고그룹 2 광고 3,452,8,2805,2,0,15307
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A01,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 1,1030,20,8082,2,0,0
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A02,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 2,629,12,4939,2,0,0
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A03,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 3,629,12,4939,1,0,0
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A01,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 1,843,16,6612,2,0,0
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A02,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 2,515,10,4041,1,0,0
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A03,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 3,515,10,4041,1,0,0
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A01,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 1,686,13,5388,2,0,0
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A02,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 2,420,8,3292,1,0,0
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A03,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 3,420,8,3292,1,0,0
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A01,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 1,562,11,4408,1,0,0
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A02,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 2,343,6,2694,1,0,0
2026-08-24,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A03,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 3,343,6,2694,1,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 1,93,1,585,1,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 2,57,1,358,0,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 3,57,1,358,0,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 1,76,1,479,0,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 2,46,1,293,0,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 3,46,0,293,0,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 1,62,1,390,0,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 2,38,0,239,0,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 3,38,0,238,0,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 1,50,1,319,0,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 2,31,0,195,0,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 3,31,0,195,0,0,0
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 1,1832,28,8973,10,1,42973
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 2,1120,17,5483,6,1,26261
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 3,1120,17,5483,6,1,26261
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 1,1499,23,7342,8,1,35160
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 2,916,14,4487,5,1,21486
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 3,916,14,4486,5,1,21486
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 1,1221,19,5982,6,1,28649
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 2,746,12,3656,4,0,17507
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 3,746,11,3656,4,0,17507
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 1,999,15,4894,5,1,23440
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 2,611,9,2991,3,0,14324
2026-08-24,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 3,611,9,2991,3,0,14324
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 1,1653,26,9637,6,1,40024
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 2,1010,16,5889,4,1,24459
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 3,1010,16,5889,4,1,24459
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 1,1352,21,7885,5,1,32747
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 2,827,13,4818,3,1,20012
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 3,827,13,4818,3,0,20012
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 1,1102,17,6424,4,1,26683
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 2,673,10,3926,3,0,16306
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 3,673,10,3926,3,0,16306
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 1,902,14,5256,4,1,21831
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 2,551,9,3212,2,0,13342
2026-08-24,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 3,551,9,3212,2,0,13342
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G01,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1,LIV-META-P08-C01-G01-A01,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1 광고 1,1230,21,8775,6,1,25230
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G01,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1,LIV-META-P08-C01-G01-A02,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1 광고 2,752,13,5363,4,1,15419
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G01,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1,LIV-META-P08-C01-G01-A03,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1 광고 3,752,13,5363,4,0,15419
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G02,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2,LIV-META-P08-C01-G02-A01,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2 광고 1,1007,17,7180,5,1,20643
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G02,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2,LIV-META-P08-C01-G02-A02,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2 광고 2,615,11,4388,3,0,12615
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G02,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2,LIV-META-P08-C01-G02-A03,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2 광고 3,615,11,4388,3,0,12615
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G01,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1,LIV-META-P08-C02-G01-A01,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1 광고 1,820,14,5850,4,1,16820
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G01,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1,LIV-META-P08-C02-G01-A02,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1 광고 2,501,9,3575,3,0,10279
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G01,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1,LIV-META-P08-C02-G01-A03,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1 광고 3,501,9,3575,3,0,10279
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G02,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2,LIV-META-P08-C02-G02-A01,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2 광고 1,671,11,4786,3,0,13762
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G02,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2,LIV-META-P08-C02-G02-A02,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2 광고 2,410,7,2925,2,0,8410
2026-08-24,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G02,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2,LIV-META-P08-C02-G02-A03,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2 광고 3,410,7,2925,2,0,8410
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C01,리빙랩 틱톡 8월프로모션 캠페인 1,LIV-TIKTOK-P08-C01-G01,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1,LIV-TIKTOK-P08-C01-G01-A01,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 1,1090,19,6695,1,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C01,리빙랩 틱톡 8월프로모션 캠페인 1,LIV-TIKTOK-P08-C01-G01,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1,LIV-TIKTOK-P08-C01-G01-A02,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 2,666,11,4091,0,0,0
2026-08-24,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C01,리빙랩 틱톡 8월프로모션 캠페인 1,LIV-TIKTOK-P08-C01-G01,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1,LIV-TIKTOK-P08-C01-G01-A03,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 3,666,11,4091,0,0,0
