date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C01,오로라뷰티 크리테오 8월프로모션 캠페인 1,AUR-CRITEO-P08-C01-G01,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 1,AUR-CRITEO-P08-C01-G01-A02,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 1 광고 2,1119,19,6994,6,1,27077
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C01,오로라뷰티 크리테오 8월프로모션 캠페인 1,AUR-CRITEO-P08-C01-G01,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 1,AUR-CRITEO-P08-C01-G01-A03,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 1 광고 3,1119,19,6994,6,1,27077
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C01,오로라뷰티 크리테오 8월프로모션 캠페인 1,AUR-CRITEO-P08-C01-G02,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 2,AUR-CRITEO-P08-C01-G02-A01,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 2 광고 1,1499,26,9364,7,1,36252
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C01,오로라뷰티 크리테오 8월프로모션 캠페인 1,AUR-CRITEO-P08-C01-G02,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 2,AUR-CRITEO-P08-C01-G02-A02,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 2 광고 2,916,16,5722,5,1,22154
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C01,오로라뷰티 크리테오 8월프로모션 캠페인 1,AUR-CRITEO-P08-C01-G02,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 2,AUR-CRITEO-P08-C01-G02-A03,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 2 광고 3,916,16,5722,5,0,22154
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C02,오로라뷰티 크리테오 8월프로모션 캠페인 2,AUR-CRITEO-P08-C02-G01,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 1,AUR-CRITEO-P08-C02-G01-A01,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 1 광고 1,1221,21,7630,6,1,29538
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C02,오로라뷰티 크리테오 8월프로모션 캠페인 2,AUR-CRITEO-P08-C02-G01,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 1,AUR-CRITEO-P08-C02-G01-A02,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 1 광고 2,746,13,4663,4,0,18051
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C02,오로라뷰티 크리테오 8월프로모션 캠페인 2,AUR-CRITEO-P08-C02-G01,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 1,AUR-CRITEO-P08-C02-G01-A03,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 1 광고 3,746,13,4662,4,0,18051
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C02,오로라뷰티 크리테오 8월프로모션 캠페인 2,AUR-CRITEO-P08-C02-G02,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 2,AUR-CRITEO-P08-C02-G02-A01,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 2 광고 1,999,17,6242,5,1,24168
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C02,오로라뷰티 크리테오 8월프로모션 캠페인 2,AUR-CRITEO-P08-C02-G02,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 2,AUR-CRITEO-P08-C02-G02-A02,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 2 광고 2,611,11,3815,3,0,14769
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C02,오로라뷰티 크리테오 8월프로모션 캠페인 2,AUR-CRITEO-P08-C02-G02,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 2,AUR-CRITEO-P08-C02-G02-A03,오로라뷰티 크리테오 8월프로모션 캠페인 2 광고그룹 2 광고 3,610,10,3815,3,0,14769
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 1,2803,49,18669,17,2,1030
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A02,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 2,1713,30,11409,11,1,629
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A03,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 3,1713,30,11409,11,1,629
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 1,2293,40,15275,14,2,842
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 2,1401,25,9335,9,1,515
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A03,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 3,1401,25,9335,9,1,515
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 1,623,11,4149,4,1,229
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A02,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 2,381,7,2535,2,0,140
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A03,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 3,381,7,2535,2,0,140
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A01,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 1,510,9,3394,3,1,187
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 2,311,6,2074,2,0,115
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A03,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 3,311,5,2074,2,0,114
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 1,623,11,4149,4,1,229
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A02,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 2,381,7,2535,2,0,140
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A03,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 3,381,7,2535,2,0,140
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A01,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 1,510,9,3394,3,1,187
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 2,311,5,2074,2,0,114
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A03,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 3,311,5,2074,2,0,114
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 1,623,11,4149,4,1,229
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 2,381,7,2535,2,0,140
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 3,381,7,2535,2,0,140
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 1,510,9,3394,3,1,187
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 2,311,5,2074,2,0,114
2026-08-05,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 3,311,5,2074,2,0,114
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 1,2365,54,14002,22,2,811
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 2,1445,33,8557,13,1,496
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 3,1445,33,8556,13,1,496
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 1,1935,45,11456,18,2,664
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 2,1182,27,7001,11,1,406
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 3,1182,27,7001,11,1,406
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 1,1577,36,9334,14,1,541
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 2,964,22,5704,9,1,331
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 3,963,22,5704,9,1,331
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 1,1290,30,7637,12,1,443
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 2,788,18,4667,7,1,270
2026-08-05,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 3,788,18,4667,7,1,270
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 1,1882,37,15699,11,1,925
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 2,1150,23,9594,7,1,565
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A03,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 3,1150,23,9593,7,1,565
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 1,1540,30,12844,9,1,757
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 2,941,19,7849,6,1,462
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A03,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 3,941,19,7849,6,1,462
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 1,1255,25,10466,7,1,617
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A02,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 2,767,15,6396,4,1,377
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A03,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 3,767,15,6396,4,1,377
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A01,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 1,1027,20,8563,6,1,505
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 2,628,12,5233,4,0,308
2026-08-05,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A03,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 3,627,12,5233,4,0,308
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 1,1562,21,8264,6,1,37864
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 2,955,13,5051,4,1,23139
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 3,954,13,5050,4,1,23139
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 1,1278,17,6762,5,1,30980
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 2,781,11,4132,3,0,18932
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 3,781,10,4132,3,0,18932
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 1,1041,14,5510,4,1,25243
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 2,636,9,3367,3,0,15426
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 3,636,9,3367,2,0,15426
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 1,852,11,4508,3,1,20653
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 2,521,7,2755,2,0,12621
2026-08-05,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 3,521,7,2755,2,0,12621
