date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 1,368,6,2313,2,0,8829
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 2,225,4,1413,1,0,5396
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 3,225,4,1413,1,0,5396
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A01,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 1,979,23,8179,8,1,51100
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A02,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 2,598,14,4998,5,1,31228
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A03,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 3,598,14,4998,5,1,31228
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A01,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 1,801,19,6692,7,1,41809
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A02,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 2,490,12,4090,4,1,25550
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A03,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 3,490,12,4090,4,0,25550
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A01,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 1,653,16,5453,5,1,34066
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A02,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 2,399,10,3332,3,0,20818
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A03,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 3,399,9,3332,3,0,20818
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A01,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 1,534,13,4461,5,1,27873
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A02,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 2,326,8,2727,3,0,17033
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A03,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 3,326,8,2726,3,0,17033
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A01,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 1,654,9,3924,2,1,11033
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A02,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 2,400,5,2398,2,0,6743
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A03,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 3,400,5,2398,2,0,6743
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A01,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 1,535,7,3211,2,1,9027
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A02,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 2,327,4,1962,1,0,5517
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A03,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 3,327,4,1962,1,0,5517
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A01,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 1,436,6,2616,2,0,7356
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A02,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 2,267,4,1599,1,0,4495
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A03,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 3,267,4,1599,1,0,4495
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A01,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 1,357,5,2140,1,0,6018
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A02,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 2,218,3,1308,1,0,3678
2026-08-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A03,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 3,218,3,1308,1,0,3678
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 1,591,9,3878,2,1,13197
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 2,361,6,2370,2,0,8065
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 3,361,6,2370,1,0,8065
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 1,484,8,3173,2,1,10798
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 2,295,5,1939,1,0,6599
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 3,295,5,1939,1,0,6598
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 1,394,6,2585,2,0,8798
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 2,241,4,1580,1,0,5377
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 3,241,4,1580,1,0,5377
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 1,322,5,2115,1,0,7198
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 2,197,3,1293,1,0,4399
2026-08-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 3,197,3,1293,1,0,4399
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C01,어반핏 메타 8월프로모션 캠페인 1,URB-META-P08-C01-G01,어반핏 메타 8월프로모션 캠페인 1 광고그룹 1,URB-META-P08-C01-G01-A01,어반핏 메타 8월프로모션 캠페인 1 광고그룹 1 광고 1,1541,31,11274,9,1,47708
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C01,어반핏 메타 8월프로모션 캠페인 1,URB-META-P08-C01-G01,어반핏 메타 8월프로모션 캠페인 1 광고그룹 1,URB-META-P08-C01-G01-A02,어반핏 메타 8월프로모션 캠페인 1 광고그룹 1 광고 2,942,19,6890,6,1,29155
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C01,어반핏 메타 8월프로모션 캠페인 1,URB-META-P08-C01-G01,어반핏 메타 8월프로모션 캠페인 1 광고그룹 1,URB-META-P08-C01-G01-A03,어반핏 메타 8월프로모션 캠페인 1 광고그룹 1 광고 3,942,19,6889,6,1,29155
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C01,어반핏 메타 8월프로모션 캠페인 1,URB-META-P08-C01-G02,어반핏 메타 8월프로모션 캠페인 1 광고그룹 2,URB-META-P08-C01-G02-A01,어반핏 메타 8월프로모션 캠페인 1 광고그룹 2 광고 1,1261,25,9224,7,1,39033
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C01,어반핏 메타 8월프로모션 캠페인 1,URB-META-P08-C01-G02,어반핏 메타 8월프로모션 캠페인 1 광고그룹 2,URB-META-P08-C01-G02-A02,어반핏 메타 8월프로모션 캠페인 1 광고그룹 2 광고 2,771,15,5637,5,1,23854
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C01,어반핏 메타 8월프로모션 캠페인 1,URB-META-P08-C01-G02,어반핏 메타 8월프로모션 캠페인 1 광고그룹 2,URB-META-P08-C01-G02-A03,어반핏 메타 8월프로모션 캠페인 1 광고그룹 2 광고 3,770,15,5637,5,1,23854
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C02,어반핏 메타 8월프로모션 캠페인 2,URB-META-P08-C02-G01,어반핏 메타 8월프로모션 캠페인 2 광고그룹 1,URB-META-P08-C02-G01-A01,어반핏 메타 8월프로모션 캠페인 2 광고그룹 1 광고 1,1027,20,7516,6,1,31805
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C02,어반핏 메타 8월프로모션 캠페인 2,URB-META-P08-C02-G01,어반핏 메타 8월프로모션 캠페인 2 광고그룹 1,URB-META-P08-C02-G01-A02,어반핏 메타 8월프로모션 캠페인 2 광고그룹 1 광고 2,628,13,4593,4,0,19436
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C02,어반핏 메타 8월프로모션 캠페인 2,URB-META-P08-C02-G01,어반핏 메타 8월프로모션 캠페인 2 광고그룹 1,URB-META-P08-C02-G01-A03,어반핏 메타 8월프로모션 캠페인 2 광고그룹 1 광고 3,628,12,4593,4,0,19436
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C02,어반핏 메타 8월프로모션 캠페인 2,URB-META-P08-C02-G02,어반핏 메타 8월프로모션 캠페인 2 광고그룹 2,URB-META-P08-C02-G02-A01,어반핏 메타 8월프로모션 캠페인 2 광고그룹 2 광고 1,841,17,6149,5,1,26022
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C02,어반핏 메타 8월프로모션 캠페인 2,URB-META-P08-C02-G02,어반핏 메타 8월프로모션 캠페인 2 광고그룹 2,URB-META-P08-C02-G02-A02,어반핏 메타 8월프로모션 캠페인 2 광고그룹 2 광고 2,514,10,3758,3,0,15903
2026-08-01,urban-fit,어반핏,META,URB-META-P08-C02,어반핏 메타 8월프로모션 캠페인 2,URB-META-P08-C02-G02,어반핏 메타 8월프로모션 캠페인 2 광고그룹 2,URB-META-P08-C02-G02-A03,어반핏 메타 8월프로모션 캠페인 2 광고그룹 2 광고 3,514,10,3758,3,0,15902
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C01,어반핏 틱톡 8월프로모션 캠페인 1,URB-TIKTOK-P08-C01-G01,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 1,URB-TIKTOK-P08-C01-G01-A01,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 1,798,15,4793,4,1,21872
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C01,어반핏 틱톡 8월프로모션 캠페인 1,URB-TIKTOK-P08-C01-G01,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 1,URB-TIKTOK-P08-C01-G01-A02,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 2,488,9,2929,2,1,13366
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C01,어반핏 틱톡 8월프로모션 캠페인 1,URB-TIKTOK-P08-C01-G01,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 1,URB-TIKTOK-P08-C01-G01-A03,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 3,487,9,2929,2,0,13366
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C01,어반핏 틱톡 8월프로모션 캠페인 1,URB-TIKTOK-P08-C01-G02,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 2,URB-TIKTOK-P08-C01-G02-A01,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 2 광고 1,653,12,3921,3,1,17896
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C01,어반핏 틱톡 8월프로모션 캠페인 1,URB-TIKTOK-P08-C01-G02,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 2,URB-TIKTOK-P08-C01-G02-A02,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 2 광고 2,399,8,2396,2,0,10936
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C01,어반핏 틱톡 8월프로모션 캠페인 1,URB-TIKTOK-P08-C01-G02,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 2,URB-TIKTOK-P08-C01-G02-A03,어반핏 틱톡 8월프로모션 캠페인 1 광고그룹 2 광고 3,399,7,2396,2,0,10936
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C02,어반핏 틱톡 8월프로모션 캠페인 2,URB-TIKTOK-P08-C02-G01,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 1,URB-TIKTOK-P08-C02-G01-A01,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 1 광고 1,532,10,3195,3,1,14582
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C02,어반핏 틱톡 8월프로모션 캠페인 2,URB-TIKTOK-P08-C02-G01,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 1,URB-TIKTOK-P08-C02-G01-A02,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 1 광고 2,325,6,1953,2,0,8911
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C02,어반핏 틱톡 8월프로모션 캠페인 2,URB-TIKTOK-P08-C02-G01,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 1,URB-TIKTOK-P08-C02-G01-A03,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 1 광고 3,325,6,1953,2,0,8911
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C02,어반핏 틱톡 8월프로모션 캠페인 2,URB-TIKTOK-P08-C02-G02,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 2,URB-TIKTOK-P08-C02-G02-A01,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 2 광고 1,435,8,2614,2,0,11930
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C02,어반핏 틱톡 8월프로모션 캠페인 2,URB-TIKTOK-P08-C02-G02,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 2,URB-TIKTOK-P08-C02-G02-A02,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 2 광고 2,266,5,1597,1,0,7291
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P08-C02,어반핏 틱톡 8월프로모션 캠페인 2,URB-TIKTOK-P08-C02-G02,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 2,URB-TIKTOK-P08-C02-G02-A03,어반핏 틱톡 8월프로모션 캠페인 2 광고그룹 2 광고 3,266,5,1597,1,0,7291
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C01,어반핏 구글 8월프로모션 캠페인 1,URB-GOOGLE-P08-C01-G01,어반핏 구글 8월프로모션 캠페인 1 광고그룹 1,URB-GOOGLE-P08-C01-G01-A01,어반핏 구글 8월프로모션 캠페인 1 광고그룹 1 광고 1,1397,31,11809,9,1,65459
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C01,어반핏 구글 8월프로모션 캠페인 1,URB-GOOGLE-P08-C01-G01,어반핏 구글 8월프로모션 캠페인 1 광고그룹 1,URB-GOOGLE-P08-C01-G01-A02,어반핏 구글 8월프로모션 캠페인 1 광고그룹 1 광고 2,854,19,7217,6,1,40003
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C01,어반핏 구글 8월프로모션 캠페인 1,URB-GOOGLE-P08-C01-G01,어반핏 구글 8월프로모션 캠페인 1 광고그룹 1,URB-GOOGLE-P08-C01-G01-A03,어반핏 구글 8월프로모션 캠페인 1 광고그룹 1 광고 3,854,19,7217,6,1,40003
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C01,어반핏 구글 8월프로모션 캠페인 1,URB-GOOGLE-P08-C01-G02,어반핏 구글 8월프로모션 캠페인 1 광고그룹 2,URB-GOOGLE-P08-C01-G02-A01,어반핏 구글 8월프로모션 캠페인 1 광고그룹 2 광고 1,1143,26,9662,7,1,53558
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C01,어반핏 구글 8월프로모션 캠페인 1,URB-GOOGLE-P08-C01-G02,어반핏 구글 8월프로모션 캠페인 1 광고그룹 2,URB-GOOGLE-P08-C01-G02-A02,어반핏 구글 8월프로모션 캠페인 1 광고그룹 2 광고 2,699,16,5905,4,1,32730
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C01,어반핏 구글 8월프로모션 캠페인 1,URB-GOOGLE-P08-C01-G02,어반핏 구글 8월프로모션 캠페인 1 광고그룹 2,URB-GOOGLE-P08-C01-G02-A03,어반핏 구글 8월프로모션 캠페인 1 광고그룹 2 광고 3,699,16,5904,4,1,32730
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C02,어반핏 구글 8월프로모션 캠페인 2,URB-GOOGLE-P08-C02-G01,어반핏 구글 8월프로모션 캠페인 2 광고그룹 1,URB-GOOGLE-P08-C02-G01-A01,어반핏 구글 8월프로모션 캠페인 2 광고그룹 1 광고 1,932,21,7873,6,1,43639
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C02,어반핏 구글 8월프로모션 캠페인 2,URB-GOOGLE-P08-C02-G01,어반핏 구글 8월프로모션 캠페인 2 광고그룹 1,URB-GOOGLE-P08-C02-G01-A02,어반핏 구글 8월프로모션 캠페인 2 광고그룹 1 광고 2,569,13,4811,4,1,26669
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C02,어반핏 구글 8월프로모션 캠페인 2,URB-GOOGLE-P08-C02-G01,어반핏 구글 8월프로모션 캠페인 2 광고그룹 1,URB-GOOGLE-P08-C02-G01-A03,어반핏 구글 8월프로모션 캠페인 2 광고그룹 1 광고 3,569,13,4811,4,0,26669
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C02,어반핏 구글 8월프로모션 캠페인 2,URB-GOOGLE-P08-C02-G02,어반핏 구글 8월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P08-C02-G02-A01,어반핏 구글 8월프로모션 캠페인 2 광고그룹 2 광고 1,762,17,6441,5,1,35705
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C02,어반핏 구글 8월프로모션 캠페인 2,URB-GOOGLE-P08-C02-G02,어반핏 구글 8월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P08-C02-G02-A02,어반핏 구글 8월프로모션 캠페인 2 광고그룹 2 광고 2,466,10,3936,3,0,21820
2026-08-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P08-C02,어반핏 구글 8월프로모션 캠페인 2,URB-GOOGLE-P08-C02-G02,어반핏 구글 8월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P08-C02-G02-A03,어반핏 구글 8월프로모션 캠페인 2 광고그룹 2 광고 3,466,10,3936,3,0,21820
